Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,21.879,63.343,4.012,5.251,2210.727,1.74749641,1.747489199,1.747489199,1.74749641,1.789592108,1.789564959,1.789564959,1.789592108,0.936415169,0.936411506,0.936411506,0.936415169,0.267757265,0.267760027,0.267760027,0.267757265,3.469068122
350,21.979,53.17,3.546,5.195,1244.081,1.750363255,1.750356836,1.750356836,1.750363255,1.798541723,1.798518394,1.798518394,1.798541723,0.940622685,0.94061817,0.94061817,0.940622685,0.267636732,0.267640304,0.267640304,0.267636732,6.1624643
350,22.066,54.825,3.368,3.231,4093.481,1.746211678,1.746204999,1.746204999,1.746211678,1.784227808,1.784203047,1.784203047,1.784227808,0.933068849,0.933064883,0.933064883,0.933068849,0.267763029,0.267766254,0.267766254,0.267763029,1.872989975
350,22.173,72.782,3.76,6.04,3829.348,1.745693738,1.745687782,1.745687782,1.745693738,1.784798528,1.784777355,1.784777355,1.784798514,0.934684451,0.934681464,0.934681464,0.934684451,0.267878665,0.267880805,0.267880805,0.267878665,2.003350592
350,22.306,29.979,3.543,2.739,4066.078,1.746987213,1.746978435,1.746978435,1.746987213,1.784132529,1.784097984,1.784097984,1.784132529,0.93148868,0.93148188,0.93148188,0.93148868,0.267634477,0.267640773,0.267640773,0.267634477,1.884088077
350,22.383,21.141,5.049,4.847,4717.197,1.74701421,1.747007197,1.747007197,1.74701421,1.783209834,1.783184034,1.783184034,1.783209834,0.93044791,0.930431388,0.930431388,0.93044791,0.267591318,0.267605448,0.267605448,0.267591318,1.623558828
350,22.62,79.397,4.106,3.705,4888.603,1.744916502,1.744910491,1.744910491,1.744916502,1.783455555,1.783434199,1.783434199,1.783455555,0.934733031,0.934730648,0.934730648,0.934733031,0.267971667,0.267973246,0.267973246,0.267971667,1.569605501
350,22.663,94.765,2.545,4.728,1615.539,1.747401393,1.747395044,1.747395044,1.747401393,1.794203378,1.794180229,1.794180229,1.794203378,0.941623105,0.941620567,0.941620567,0.941623105,0.267991086,0.26799256,0.26799256,0.267991086,4.751967229
350,23.193,54.866,3.627,3.167,3145.911,1.746383323,1.746378027,1.746378027,1.746383323,1.786252769,1.786234665,1.786234665,1.786252769,0.9349804,0.934973607,0.934973607,0.9349804,0.267854194,0.267859496,0.267859496,0.267854194,2.437146078
350,23.207,37.058,5.49,4.984,2466.082,1.747616935,1.747610865,1.747610865,1.747616935,1.78837177,1.788350098,1.788350098,1.78837177,0.934915482,0.934908823,0.934908823,0.934915482,0.267731072,0.267736908,0.267736908,0.267731072,3.107195291
350,23.477,93.243,5.217,4.668,1187.598,1.748817674,1.748811633,1.748811633,1.748817674,1.800034993,1.800013605,1.800013605,1.800034993,0.9452542,0.945250353,0.945250353,0.9452542,0.268016827,0.268019206,0.268019206,0.268016827,6.463960734
350,23.523,73.159,5.639,6.301,4606.697,1.744929276,1.744922405,1.744922405,1.744929276,1.783850635,1.783825121,1.783825121,1.783850635,0.935167624,0.935165091,0.935165091,0.935167624,0.268016526,0.26801833,0.26801833,0.268016526,1.665317335
350,23.533,23.243,4.509,4.834,4407.704,1.746681281,1.746676648,1.746676648,1.746681281,1.783743448,1.783728592,1.783728592,1.783743448,0.931709342,0.931692857,0.931692857,0.931709342,0.26770858,0.267722558,0.267722558,0.26770858,1.73767562
350,23.547,72.782,4.436,5.02,2832.968,1.745922393,1.745915575,1.745915575,1.745922393,1.787332442,1.787306999,1.787306999,1.787332442,0.937041775,0.937038877,0.937038877,0.937041775,0.267990986,0.267993076,0.267993076,0.267990986,2.707940623
350,23.878,10.919,3.297,3.867,1425.121,1.750435838,1.75043018,1.75043018,1.750435838,1.795856661,1.795837119,1.795837119,1.795856661,0.937686148,0.93761762,0.93761762,0.937686148,0.267555768,0.267609492,0.267609492,0.267555768,5.372215183
350,24.006,82.091,2.874,6.153,3151.112,1.745202482,1.745196308,1.745196308,1.745202482,1.786547172,1.786525106,1.786525106,1.786547172,0.937586732,0.937584475,0.937584475,0.937586732,0.268097978,0.268099424,0.268099424,0.268097978,2.435277406
350,24.028,24.515,5.467,5.967,4370.825,1.746494402,1.746488087,1.746488087,1.746494402,1.783867907,1.783845228,1.783845228,1.783867907,0.932216566,0.932200578,0.932200578,0.932216566,0.267762395,0.267775871,0.267775871,0.267762395,1.752408785
350,24.03,74.439,4.161,6.415,4547.471,1.744743914,1.744737796,1.744737796,1.744743914,1.783997046,1.783975069,1.783975069,1.783997046,0.935700997,0.935697444,0.935697444,0.935700997,0.268071259,0.268073802,0.268073802,0.268071259,1.687075448
350,24.058,46.796,5.921,4.403,1957.044,1.747782248,1.747776393,1.747776393,1.747782248,1.791254701,1.79123404,1.79123404,1.791254701,0.937753108,0.937746695,0.937746695,0.937753108,0.267850445,0.267855705,0.267855705,0.267850445,3.916628406
350,24.119,68.646,3.508,5.308,896.859,1.751428091,1.751420809,1.751420809,1.751428091,1.806955139,1.80692764,1.80692764,1.806955139,0.947761727,0.94775779,0.94775779,0.947761727,0.26787519,0.26787797,0.26787797,0.26787519,8.552542181
350,24.161,73.866,3.296,3.201,1339.797,1.748552627,1.748545715,1.748545715,1.748552627,1.797518522,1.797492751,1.797492751,1.797518522,0.943060583,0.943057587,0.943057587,0.943060583,0.267981904,0.267983974,0.267983974,0.267981904,5.726055352
350,24.172,45.269,4.073,6.297,3293.804,1.746291556,1.746283232,1.746283232,1.746291556,1.785952017,1.785919636,1.785919636,1.785952017,0.934859364,0.93485491,0.93485491,0.934859364,0.267891693,0.267895573,0.267895573,0.267891693,2.326988432
350,24.2,46.204,3.361,5.84,510.624,1.758310967,1.758304539,1.758304539,1.758310967,1.828545317,1.828521995,1.828521995,1.828545317,0.957901596,0.957895995,0.957895995,0.957901596,0.267577823,0.267582302,0.267582302,0.267577823,15.01060177
350,24.655,85.376,4.291,4.71,4636.614,1.744144287,1.744138887,1.744138887,1.744144287,1.784050217,1.784031548,1.784031548,1.784050217,0.936930864,0.936926471,0.936926471,0.936930864,0.268197334,0.268200371,0.268200371,0.268197334,1.655227677
350,24.802,57.07,3.992,5.144,1337.48,1.74892108,1.748914551,1.748914551,1.74892108,1.797507084,1.797483156,1.797483156,1.797507098,0.942367793,0.942362706,0.942362706,0.942367793,0.267939296,0.26794326,0.26794326,0.267939296,5.732837492
350,24.818,21.084,5.915,5.784,1656.912,1.749078244,1.749072819,1.749072819,1.749078244,1.793536222,1.793517751,1.793517751,1.793536222,0.937777423,0.937763792,0.937763792,0.937777423,0.267745549,0.267757622,0.267757622,0.267745549,4.622205281
350,24.827,73.077,4.704,4.086,1540.941,1.747656199,1.74765012,1.74765012,1.747656199,1.795097834,1.795076015,1.795076015,1.795097834,0.94218167,0.942177804,0.942177804,0.94218167,0.268058646,0.268061393,0.268061393,0.268058646,4.978485203
350,24.846,12.938,4.149,4.881,3276.422,1.747178866,1.747171411,1.747171411,1.747178866,1.785848358,1.785820247,1.785820247,1.785848358,0.933094326,0.933053203,0.933053203,0.933094326,0.267745067,0.267778343,0.267778343,0.267745067,2.336871032
350,24.846,48.564,5.589,2.869,2270.758,1.746957911,1.746950614,1.746950614,1.746957911,1.789565617,1.78953776,1.78953776,1.789565617,0.937525016,0.937521323,0.937521323,0.937525016,0.267949946,0.267953218,0.267953218,0.267949946,3.375723321
350,24.903,37.637,3.548,6.011,3466.002,1.746203515,1.746198298,1.746198298,1.746203515,1.785598549,1.785580846,1.785580846,1.785598549,0.934677536,0.934669352,0.934669352,0.934677536,0.267915719,0.267922713,0.267922713,0.267915719,2.210828055
350,25.002,87.877,3.125,4.994,4672.062,1.743937156,1.743931706,1.743931706,1.743937156,1.784073279,1.784054526,1.784054526,1.784073279,0.937363904,0.937360836,0.937360836,0.937363904,0.268246255,0.268248265,0.268248265,0.268246255,1.642801832
350,25.1,96.423,5.552,2.89,923.246,1.749951934,1.749945661,1.749945661,1.749951934,1.806497464,1.806474667,1.806474667,1.806497464,0.950130092,0.950126427,0.950126427,0.950130092,0.268146959,0.268149217,0.268149217,0.268146959,8.315610693
350,25.155,51.159,5.091,2.839,4527.226,1.745175982,1.745169358,1.745169358,1.745175982,1.78400126,1.783976758,1.783976758,1.78400126,0.934916828,0.93491169,0.93491169,0.934916828,0.268035195,0.268039434,0.268039434,0.268035195,1.693334686
350,25.64,48.219,3.491,2.542,2931.35,1.745993745,1.745986421,1.745986421,1.745993745,1.787124574,1.787096791,1.787096791,1.787124574,0.936752925,0.93674865,0.93674865,0.936752925,0.268041187,0.268044873,0.268044873,0.268041187,2.614959941
350,25.667,45.525,5.422,4.002,500.858,1.758144741,1.758138956,1.758138956,1.758144741,1.829738322,1.829717852,1.829717852,1.829738322,0.959563637,0.959555864,0.959555864,0.959563637,0.267708186,0.267714357,0.267714357,0.267708186,15.30291758
350,25.673,42.51,3.014,5.715,487.034,1.7586585,1.758651191,1.758651191,1.7586585,1.831183716,1.831155662,1.831155662,1.831183716,0.960134895,0.960130105,0.960130105,0.960134895,0.267679867,0.267683977,0.267683977,0.267679867,15.73572066
350,25.692,79.667,2.677,4.173,2281.533,1.745624072,1.745618034,1.745618034,1.745624072,1.789857225,1.7898356,1.7898356,1.789857225,0.940426047,0.940422189,0.940422189,0.940426047,0.268220446,0.268223135,0.268223135,0.268220446,3.363179323
350,25.824,84.476,3.832,4.94,2841.862,1.744791694,1.74478492,1.74478492,1.744791694,1.787696051,1.787670873,1.787670873,1.787696051,0.939680815,0.939677601,0.939677601,0.939680815,0.268278413,0.268280583,0.268280583,0.268278413,2.700485595
350,25.955,72.738,5.085,3.727,2090.49,1.746064688,1.746057882,1.746057882,1.746064688,1.79086947,1.790844192,1.790844192,1.79086947,0.940686543,0.940682928,0.940682928,0.940686543,0.268195814,0.26819843,0.26819843,0.268195814,3.669699106
350,26.089,44.022,3.61,6.383,1430.772,1.74859278,1.748585873,1.748585873,1.74859278,1.796328942,1.796303162,1.796303162,1.796328942,0.94176582,0.941761261,0.941761261,0.94176582,0.26799153,0.26799554,0.26799554,0.26799153,5.356754075
350,26.282,62.043,5.923,3.281,1853.549,1.746763994,1.746758823,1.746758823,1.746763994,1.792396899,1.792379598,1.792379598,1.792396899,0.941016635,0.941012338,0.941012338,0.941016635,0.268149936,0.2681532,0.2681532,0.268149936,4.137357284
350,26.339,53.971,4.902,6.434,1963.817,1.74679683,1.746791363,1.746791363,1.74679683,1.79156598,1.791546764,1.791546764,1.79156598,0.940056086,0.940049982,0.940049982,0.940056086,0.268110888,0.268115758,0.268115758,0.268110888,3.904020695
350,26.39,53.299,5.915,3.28,3310.626,1.745297549,1.745290477,1.745290477,1.745297549,1.786259779,1.786233041,1.786233041,1.786259779,0.937174193,0.93716877,0.93716877,0.937174193,0.268149945,0.268154341,0.268154341,0.268149945,2.315763584
350,26.393,31.6,3.909,3.1,1668.271,1.748190167,1.748182241,1.748182241,1.748190167,1.793723366,1.793692698,1.793692698,1.793723366,0.939726352,0.939718763,0.939718763,0.939726352,0.267961923,0.267968783,0.267968783,0.267961923,4.592297317
350,26.441,82.007,3.833,5.062,2395.288,1.74515397,1.745147983,1.745147983,1.74515397,1.78944273,1.789421389,1.789421389,1.78944273,0.940902362,0.940898557,0.940898557,0.940902362,0.268309997,0.268312607,0.268312607,0.268309997,3.203698985
350,26.661,42.411,5.156,5.224,2239.577,1.746627191,1.746620712,1.746620712,1.746627191,1.789915626,1.789891749,1.789891749,1.789915626,0.938601682,0.938597168,0.938597168,0.938601682,0.268082993,0.268087092,0.268087092,0.268082993,3.42203062
350,26.731,94.144,5.341,3.014,669.369,1.752508801,1.752502222,1.752502222,1.752508801,1.817321835,1.817297573,1.817297573,1.817321835,0.956986692,0.956983421,0.956983421,0.956986692,0.268213987,0.268215922,0.268215922,0.268213987,11.46862289
350,27.085,86.026,3.395,4.044,4519.592,1.743384182,1.743378846,1.743378846,1.743384182,1.784524791,1.784506258,1.784506258,1.784524791,0.938981849,0.938978246,0.938978246,0.938981849,0.268431323,0.268433802,0.268433802,0.268431323,1.698115946
350,27.342,97.767,2.527,5.57,3177.824,1.743587273,1.743581335,1.743581335,1.743587273,1.787049691,1.787028383,1.787028383,1.787049691,0.941339133,0.941335544,0.941335544,0.941339133,0.268511365,0.268513692,0.268513692,0.268511365,2.4160288
350,27.563,83.932,5.521,3.876,318.809,1.764634362,1.764627035,1.764627035,1.764634362,1.860054745,1.860026832,1.860026832,1.860054745,0.979822993,0.979818196,0.979818196,0.979822993,0.267910417,0.2679133,0.2679133,0.267910417,24.07107395
350,27.63,47.487,5.979,5.589,1049.561,1.749830979,1.749824345,1.749824345,1.749830979,1.803093381,1.803068778,1.803068778,1.803093381,0.946769209,0.946764268,0.946764268,0.946769209,0.268112746,0.268116926,0.268116926,0.268112746,7.303173925
350,27.637,84.043,3.039,2.62,1595.259,1.746227397,1.746220732,1.746220732,1.746227397,1.795005223,1.794980577,1.794980577,1.795005223,0.944910543,0.944908795,0.944908795,0.944910543,0.268399885,0.268400952,0.268400952,0.268399885,4.810671239
350,27.716,64.105,5.62,4.047,4607.261,1.74388972,1.743883493,1.743883493,1.74388972,1.784337618,1.784315024,1.784315024,1.784337618,0.937828775,0.93782502,0.93782502,0.937828775,0.268357674,0.268360613,0.268360613,0.268357674,1.664615147
350,27.823,55.614,3.739,4.464,2023.67,1.746156718,1.746150105,1.746150105,1.746156718,1.791395857,1.791371279,1.791371279,1.791395857,0.941143498,0.941139135,0.941139135,0.941143498,0.268265671,0.268269244,0.268269244,0.268265671,3.788750856
350,27.927,37.224,2.916,4.553,2344.599,1.746250984,1.746243404,1.746243404,1.746250984,1.789535571,1.789506425,1.789506425,1.789535571,0.938951208,0.938944784,0.938944784,0.938951208,0.268174391,0.268180111,0.268180111,0.268174391,3.268190391
350,27.992,63.408,2.562,6.053,2881.448,1.744769788,1.744763581,1.744763581,1.744769788,1.787703317,1.787680619,1.787680619,1.787703317,0.939802428,0.93979813,0.93979813,0.939802428,0.268356211,0.26835958,0.26835958,0.268356211,2.661554723
350,28,81.162,2.894,6.093,1573.904,1.746269667,1.746262871,1.746262871,1.746269667,1.795251894,1.795226498,1.795226498,1.795251894,0.945108906,0.945105669,0.945105669,0.945108906,0.268414894,0.268417123,0.268417123,0.268414894,4.875485309
350,28.096,85.088,6.036,3.119,4259.196,1.743190123,1.743183915,1.743183915,1.743190123,1.785004824,1.78498209,1.78498209,1.785004824,0.939904266,0.939901562,0.939901562,0.939904266,0.268519892,0.268521764,0.268521764,0.268519892,1.801877146
350,28.343,29.494,5.887,2.971,3667.043,1.745259819,1.745252806,1.745252806,1.745259819,1.785589517,1.785563078,1.785563078,1.785589517,0.936585286,0.936579428,0.936579428,0.936585286,0.268194645,0.268200419,0.268200419,0.268194645,2.089060517
350,28.45,35.967,5.443,3.816,3142.03,1.74533701,1.7453319,1.7453319,1.74533701,1.786815366,1.786797889,1.786797889,1.786815366,0.937774221,0.937765017,0.937765017,0.937774221,0.268235013,0.268242874,0.268242874,0.268235013,2.43864167
350,28.598,11.103,3.228,5.898,1113.717,1.750343904,1.750336158,1.750336158,1.750343904,1.801527328,1.801497533,1.801497533,1.801527328,0.944157582,0.944094865,0.944094865,0.944157582,0.267969889,0.26801943,0.26801943,0.267969889,6.874322406
350,28.623,28.666,4.198,5.109,1105.273,1.749795699,1.749786883,1.749786883,1.749795699,1.801848612,1.801813791,1.801813791,1.801848612,0.945522382,0.945516627,0.945516627,0.945522382,0.268100599,0.268106266,0.268106266,0.268100599,6.930800538
350,28.679,52.546,6.012,3.641,3700.414,1.744356784,1.744349709,1.744349709,1.744356784,1.785745425,1.78571859,1.78571859,1.785745425,0.938490516,0.938486966,0.938486966,0.938490516,0.268369003,0.268372098,0.268372098,0.268369003,2.071774081
350,28.74,92.996,5.886,5.119,1070.394,1.747815526,1.7478092,1.7478092,1.747815526,1.803150652,1.80312749,1.80312749,1.803150652,0.950723645,0.950721015,0.950721015,0.950723645,0.268505991,0.268507604,0.268507604,0.268505991,7.171635521
350,28.759,58.957,3.729,4.399,3882.839,1.744022498,1.744016283,1.744016283,1.744022498,1.785477603,1.785455092,1.785455092,1.785477603,0.938843278,0.938840765,0.938840765,0.938843278,0.268418568,0.268420715,0.268420715,0.268418568,1.974848813
350,28.875,72.793,3.216,6.311,488.632,1.756579555,1.756572295,1.756572295,1.756579555,1.831764852,1.831737268,1.831737268,1.831764852,0.964849582,0.964846618,0.964846618,0.964849582,0.268186209,0.268188153,0.268188153,0.268186209,15.69965919
350,28.92,43.132,5.905,5.682,4623.377,1.744203957,1.744198144,1.744198144,1.744203957,1.784320655,1.784299939,1.784299939,1.784320655,0.937249537,0.937243049,0.937243049,0.937249537,0.268342713,0.268348263,0.268348263,0.268342713,1.657678744
350,29.02,70.153,6.156,5.021,351.586,1.76247422,1.762467878,1.762467878,1.76247422,1.852511656,1.852488519,1.852488519,1.852511656,0.975909759,0.975903979,0.975903979,0.975909759,0.268027664,0.268031589,0.268031589,0.268027664,21.81725616
350,29.241,48.964,5.994,4.516,3268.72,1.7445559,1.744549492,1.744549492,1.7445559,1.786707651,1.786684168,1.786684168,1.786707651,0.939171755,0.93916793,0.93916793,0.939171755,0.268394079,0.26839747,0.26839747,0.268394079,2.345113971
350,29.334,31.658,4.357,4.363,1790.08,1.746945995,1.746940535,1.746940535,1.746945995,1.793068,1.793048955,1.793048955,1.793068,0.941497776,0.941491168,0.941491168,0.941497776,0.26825013,0.268256312,0.268256312,0.26825013,4.279801019
350,29.426,52.086,3.721,4.858,588.205,1.754557382,1.754549763,1.754549763,1.754557382,1.822679853,1.822650543,1.822650543,1.822679853,0.958943201,0.958938975,0.958938975,0.958943201,0.268175808,0.268179207,0.268179207,0.268175808,13.03322598
350,29.743,30.717,2.802,4.995,3326.367,1.744970595,1.744964761,1.744964761,1.744970595,1.786498672,1.786477861,1.786477861,1.786498672,0.938171401,0.938163316,0.938163316,0.938171401,0.268329083,0.268336451,0.268336451,0.268329083,2.303102587
350,29.774,48.444,6.018,4.296,2202.685,1.745478605,1.745472499,1.745472499,1.745478605,1.790574852,1.79055284,1.79055284,1.790574852,0.941614747,0.941610894,0.941610894,0.941614747,0.268415428,0.268418846,0.268418846,0.268415428,3.480015548
350,29.823,77.514,3.252,4.506,1665.13,1.745553508,1.745547432,1.745547432,1.745553508,1.794581541,1.794559609,1.794559609,1.794581541,0.945812785,0.945809444,0.945809444,0.945812785,0.268573879,0.268576278,0.268576278,0.268573879,4.607820452
350,29.951,95.361,6.442,4.848,3622.357,1.742549269,1.742543874,1.742543874,1.742549269,1.786400824,1.786381829,1.786381829,1.786400824,0.942704482,0.942701886,0.942701886,0.942704482,0.268753713,0.26875542,0.26875542,0.268753713,2.119363923
350,30.116,90.949,2.786,2.853,1916.472,1.744434847,1.744428656,1.744428656,1.744434847,1.792707473,1.792684854,1.792684854,1.792707473,0.94593334,0.945930471,0.945930471,0.94593334,0.268699493,0.268701387,0.268701387,0.268699493,4.005263689
350,30.284,93.948,4.496,3.222,3563.644,1.742523231,1.742517091,1.742517091,1.742523231,1.786554953,1.786532628,1.786532628,1.786554953,0.942930303,0.942927287,0.942927287,0.942930303,0.268776044,0.268778049,0.268778049,0.268776044,2.154181912
